id,x,y
13613,57.75536066779946,42.48424958352271
13614,53.51560069232333,25.68981255806423
13615,53.56468308081262,25.538421920973143
13616,53.492454951200116,25.396057065174457
13617,53.512132025149015,25.167397405627543
13618,53.43536992872527,25.15694563758364
13619,53.319408437697106,25.10280829784483
13620,53.299683681204094,25.055777258536054
13621,53.34916073600852,25.10182245029421
13622,53.4110865887983,25.212607913742744
13623,53.42713758485808,25.213640531014992
13624,53.69593696139936,25.43216860228158
13625,63.37939526187365,25.530893946779035
13626,63.736660290771354,25.40029515425389
13627,64.23621621113806,25.450340775432768
13628,64.5447035446602,25.406807440434335
13629,65.01254071813594,25.512068385996535
13630,65.4263744553918,25.637689124239206
13631,65.76313012484104,25.686739851350737
13632,66.00397394150393,25.843698193610848
13633,66.45923526517905,25.994187021899705
13634,66.57887919991147,26.284275694535758
13635,66.66407996286941,26.58370786948703
13636,65.09746108990188,35.72003292201895
13637,64.95558889054604,36.028161298423186
13638,64.8501518534432,36.308598244085715
13639,64.68593732026467,36.51699649849748
13640,64.63302919359649,36.74006194601623
13641,64.43868863147996,36.7166833935344
13642,64.25183242144364,36.794461401473214
13643,64.00249351666045,36.97393850807744
13644,63.826632997147975,36.63445882846486
13645,63.57735806099999,36.43919440383009
13646,63.37110545091619,36.49606899477647
13647,60.3560154031522,31.834658092747567
13648,60.62980554766792,32.487523480793556
13649,60.767201128996945,32.980037647106855
13650,60.78425632406131,33.40046928856902
13651,60.73054410502997,34.10858965178171
13652,60.90657787075369,34.47461201171105
13653,60.90459983051879,35.013470181380036
13654,60.876337147074025,35.642038822944436
13655,60.89398950269754,36.00560705496252
13656,60.764207792683756,36.35395725300456
13657,60.584626732849884,36.88578234692531
13658,87.13488299469928,30.95082058519941
13659,86.98812828376626,30.56829988503739
13660,86.71714628278643,30.11898140968999
13661,86.59959412433176,29.61965587678453
13662,86.51477563669461,29.246059631205853
13663,86.29504443120015,28.86785087606496
13664,86.15370724359721,28.423905023190983
13665,85.93322021780833,27.80670670024417
13666,85.87913192954053,27.41514767652928
13667,86.22653631771601,41.62965146026418
13668,86.11673692819379,41.310577570018665
13669,85.863226769659,40.939316330732574
13670,85.7823289408846,40.410328117796766
13671,85.67446141652522,39.689703798167336
13672,85.45131378290357,39.20682201214072
13673,85.2530096284098,38.560303654419144
13674,84.91528133523492,38.19314504816507
13675,84.87460891666466,37.52418338307368
13676,87.27312253171843,40.9997215910448
13677,87.10960794876156,40.52596656310927
13678,86.76229975461521,40.14231799247807
13679,86.56832237626622,39.55868432735124
13680,86.3042390655867,38.89613421773726
13681,86.11609883384328,38.409576393891655
13682,85.89605381966712,37.79182400328943
13683,85.46909743566516,37.28962548960368
13684,85.37601294809828,36.682767740009325
13685,46.27239810397898,41.27761951622913
13686,46.51342670803417,41.09404581421973
13687,46.73899284332033,40.885335060311846
13688,47.07284361700769,40.71516851107583
13689,47.395418004727134,40.60426952645989
13690,47.50209219626115,40.341854858353535
13691,47.68226817313057,40.12750139619975
13692,47.84279421309388,39.83671360749772
13693,47.791769020562235,39.691558128605806
13694,47.634157880742805,39.40473248706865
13695,47.50513732173295,39.04967350639881
13696,36.51308906778328,36.38826759560399
13697,36.52901065375627,36.617089246612835
13698,36.59209895033476,36.82930643311049
13699,36.739791569213075,37.03540479370827
13700,36.86109700456466,37.21102248525833
13701,36.92701713766388,37.29203618807178
13702,37.04320129205829,37.381415592781835
13703,37.26891043172914,37.346560422057486
13704,37.520601496412404,37.245037134697
13705,37.731952867344184,37.264192953418274
13706,37.780409560700186,37.46608663204116
13707,32.800141223446964,41.39766177284041
13708,32.510911797117174,41.89900594304459
13709,32.139814379600715,42.27829220592406
13710,31.83728552263173,42.69773540014126
13711,31.639823718957814,43.16449180580259
13712,31.46099591689881,43.5233183698161
13713,31.317156666237192,43.74933489341859
13714,31.170861280608737,43.95839167541731
13715,31.115490071586525,44.237179658825355
13716,31.226273566428183,44.730999114095454
13717,31.038984831863296,44.94570500365769
13718,40.82898081229881,30.64464206755141
13719,41.33547925911593,30.370665400182414
13720,42.14712249832138,30.213921978040556
13721,42.66809980292718,30.01899057342555
13722,43.23262445178882,29.837253726784496
13723,43.559778622282,29.792940746504925
13724,43.952140885865184,29.658514445453537
13725,44.36372631501888,29.516609371437408
13726,44.910282851051875,29.46305818861525
13727,45.26251441659327,29.133450408344945
13728,45.596497837389165,28.99521928278365
13729,43.03176206776603,39.92669288555665
13730,43.604693620025635,39.84297147437731
13731,44.32238757587837,39.65477128298967
13732,44.72518007384876,39.59933691296821
13733,45.112021321857895,39.5406342108717
13734,45.60821348965269,39.519649284901234
13735,45.920589679446195,39.44906252268264
13736,46.272333672873984,39.31587278803584
13737,46.51323471866762,39.16284604941202
13738,46.82932005868446,39.00066742851893
13739,47.203250903363674,38.557403401744416
13740,46.889978777430855,27.19990674381033
13741,47.14449617741156,26.47715281668828
13742,47.257735151451406,25.783197904144455
13743,47.43227047279046,25.31059306160439
13744,47.545286735280726,24.47418381482718
13745,47.644393505079904,24.00057352077632
13746,47.815757186826744,23.60976789628671
13747,48.06264161491095,22.931884535966084
13748,47.97764431547943,22.510584687255797
13749,47.79548642076875,22.083980650032355
13750,47.87868861917721,21.47985556110491
13751,46.85756993538357,36.64815291483169
13752,46.92493282357942,36.045016677461206
13753,46.92821498000372,35.40124743251984
13754,46.86356779282547,34.72631937242335
13755,46.80219149809421,34.007156715171945
13756,46.84008660223044,33.47097625647329
13757,46.79079610182014,32.76176483314278
13758,46.727137477252,32.11294190356985
13759,46.69389617173613,31.49239167025542
13760,46.67150165529887,30.827426028006172
13761,46.5407683092591,29.99422213152029
13762,43.13556736894698,29.551588375041234
13763,43.22270662797562,29.653831746845725
13764,43.334221975123675,29.716089258783047
13765,43.3189900921511,29.87216300067809
13766,43.42044625580088,29.88356508903993
13767,43.50674317570579,29.864209241384867
13768,43.523869617146,29.850177942451666
13769,43.54975043604966,29.756666309092914
13770,43.72616339351056,29.787094390164423
13771,43.77749721945033,29.712992596911064
13772,44.08939295921048,29.453639566718138
13773,45.46340797784238,33.79565800837547
13774,45.69598862120002,33.23926974854422
13775,45.81647814567535,32.53582478842735
13776,45.882809444178065,31.85314989841831
13777,45.90081751374903,30.879556198633836
13778,45.909069829544,30.495517008219572
13779,45.99992530482643,29.32083640870732
13780,46.16866606972655,28.732484531209952
13781,46.14994721578454,28.03301229298125
13782,46.102430833157946,27.023477588444063
13783,46.16207094826811,26.02017816999258
13784,71.48451593001558,15.521085216428965
13785,71.5386340239845,15.276962192382213
13786,71.55338483237385,15.024211082250426
13787,71.616007349154,14.822883904889347
13788,71.71620974474402,14.526417271753104
13789,71.91785087033651,14.397593762834958
13790,71.96825490722232,14.219599860365527
13791,72.0368504661613,13.920200613009765
13792,69.8008386588291,21.94859126911671
13793,69.17569833862662,21.842282825346548
13794,68.65997383534487,21.63738800146301
13795,68.33423668588415,21.473654454782327
13796,68.01416710831693,21.2198455833048
13797,67.70105376418664,21.106909277539145
13798,67.4105012533067,20.96262687140401
13799,67.29283717131415,21.04011755687196
13800,71.67142519760367,16.49130080416785
13801,71.51306423491468,16.844328119220204
13802,71.44688767118794,17.310200119538585
13803,71.40784393149595,17.753103163256995
13804,71.32439183538055,18.480232258968883
13805,71.29302398333769,18.875393792328705
13806,71.2833462576414,19.312492332920122
13807,71.31393335411055,20.112060207659358
13808,60.674618245233205,32.12438414196048
13809,60.11902966230606,32.29461863209697
13810,59.823609567935904,32.512107009123994
13811,58.936691784418635,32.67606991436342
13812,58.457486104949794,32.94766999071693
13813,57.892686960614135,33.24410349972637
13814,57.64891176763365,33.56271128062383
13815,57.02285903100174,33.87194601881351
13816,56.511727841959896,34.28814868479339
13817,56.32459004584303,34.85148886459066
13818,56.02602495739364,34.95363381272499
13819,55.29360152875418,35.40119525907554
13820,54.93130047025168,35.97821440248691
13821,54.51854066416658,36.391937755584955
13822,54.28278038750851,36.883682821650055
13823,53.666349280657464,37.3318127474612
13824,53.243364906810214,37.99340334115538
13825,52.381594899569784,38.49314960360721
13826,51.71716679527122,38.85815275870233
13827,51.64527024870273,39.36390249016827
13828,48.00549742426702,23.251099761615905
13829,47.49993767200268,23.148053490429227
13830,47.28284061867734,23.03233443166699
13831,46.94392102146098,22.96346804344033
13832,46.65479976501229,22.97630658499192
13833,46.237831730927404,23.009515709045566
13834,46.0201567578963,23.09416649086331
13835,45.84175629537395,23.263208894415364
13836,45.71255518511197,23.29950147902425
13837,45.58491499183912,23.55509830679121
13838,45.42683904455709,23.796321297494757
13839,45.149399321168715,24.153114397504766
13840,44.873201053000926,24.450846025691416
13841,44.61775077981956,25.48984175070733
13842,44.207320306457795,25.812686788629115
13843,43.86450576345268,26.35460125963209
13844,43.81991682672978,26.82481870432983
13845,43.45999047468248,27.111277490797203
13846,43.384032900617896,28.040177515711477
13847,42.95985014935894,28.58592172941708
13848,61.37505104749858,41.62427378934214
13849,60.889930314267765,42.06713982129951
13850,60.67172717025082,42.595466289692475
13851,59.77016815666452,43.0577091735103
13852,59.266753600405295,43.50842269583789
13853,58.65033336386993,43.788408267105424
13854,58.3187500512075,44.02469646615128
13855,57.59381495965975,44.386518787157065
13856,56.988720207399076,44.52104634718502
13857,56.126906438277516,45.00889016294981
13858,55.64874665063321,44.8353736219886
13859,54.99808480631753,44.93454853405431
13860,54.47702963414848,44.95481244974506
13861,53.93190495485756,45.163848375501004
13862,53.73915628890192,45.34060658691664
13863,52.668795983033796,45.44501449582353
13864,51.832507161305315,45.54103945326118
13865,51.12853269187493,45.6336998865305
13866,50.501143683948214,45.94189277228795
13867,50.24277636997804,46.08123210188722
13868,55.04813459909295,28.646048664777314
13869,54.442230303854394,28.822480867974704
13870,54.16727505818285,29.00845958179475
13871,53.43613077693651,29.213455208988606
13872,52.93102384272033,29.440540325620578
13873,52.42807361772871,29.790225234879497
13874,51.887715329142594,30.543012740423634
13875,51.56113475380372,30.585292996007173
13876,50.938554329191064,30.91084850544434
13877,50.541892870263155,31.335497526147194
13878,49.96539828778118,31.7936733361945
13879,48.925946829665534,31.727244117093342
13880,48.49249643334379,32.47049215732077
13881,48.28164804709731,32.880713365579
13882,47.79358273754169,33.447659265022544
13883,47.559384523404766,34.13720538315343
13884,46.90624408541932,34.60895407921658
13885,46.07942886441359,35.04626948925464
13886,45.81080336783896,35.73873094559064
13887,45.376530626458205,36.55845849922857
13888,50.97432597600567,38.67309592541049
13889,50.46202169307133,38.57291363972016
13890,50.15699605532588,38.49613320519451
13891,49.541204180632796,38.489509159468724
13892,48.904387135582716,38.45326540483316
13893,48.28235425070704,38.53148784560736
13894,47.72635797840815,38.63997683795934
13895,46.92060013798752,38.59151417660016
13896,46.600715767989875,38.7232544664993
13897,46.09888640215519,38.93992913296773
13898,45.880052985169755,39.26519756575409
13899,45.58705916028077,39.61043124748496
13900,45.51242008920235,40.24728558201076
13901,44.96490399026598,40.631224269562416
13902,44.088642001269726,40.99179167470602
13903,44.21432693351073,41.301427671840706
13904,43.92760029073537,41.48548257671511
13905,43.37058231368579,41.833970703110666
13906,42.8762816543408,42.00220386680454
13907,42.645550916888325,42.150581031427
13908,58.04098378508172,32.984853506082565
13909,57.353598425687636,33.163462863301916
13910,56.96633961012179,33.51685085477411
13911,56.273163458181216,33.833675235222366
13912,55.52265953414338,34.33089868643924
13913,54.57498722897303,34.70636644053821
13914,53.77983558675244,35.15137338652748
13915,53.56511215649411,35.605619948150526
13916,52.53109950012535,36.321819876420506
13917,52.10920396360325,37.104376905159974
13918,51.647162456543946,37.3058332270759
13919,51.11384051053089,38.155493684543494
13920,50.93555448778489,38.9292370096232
13921,50.455231573448245,39.51552010244212
13922,50.35887016175852,40.05399644023337
13923,49.662614727913606,40.79223687947363
13924,49.014390415381854,41.60018881186284
13925,48.036523193151694,42.301067385601606
13926,47.39801976456645,42.78562318934378
13927,46.83921182903994,43.28621213840047
13928,65.21511870025981,21.68376602705906
13929,65.22819391550067,22.35029070965732
13930,65.25340359549052,22.95917588096686
13931,65.10996719570458,23.611837382739054
13932,65.06445039327178,24.506736401011803
13933,65.00115983828181,24.981638946869058
13934,64.9983470356676,25.550588648033877
13935,65.01481786821853,26.29320015462852
13936,64.93260756751376,27.12127946557311
13937,64.93582859846128,27.767409310490574
13938,52.008112219781566,28.975379159757434
13939,51.84548186581114,28.609969565983487
13940,51.61314868378272,28.271786314300602
13941,51.620819461862354,27.85585965293898
13942,51.48502934323274,27.534445651982306
13943,51.46004944586972,27.069547332733098
13944,51.49975129599862,26.65424063210246
13945,51.57524281670256,26.25159728152279
13946,51.73991789119937,25.876651940140917
13947,51.82583751012021,25.51339319638018
13948,64.9282961052945,26.943903586833333
13949,64.39355244021044,27.07384352873564
13950,64.24718822146494,27.189994556716705
13951,63.8627873573072,27.22202373099098
13952,63.61540041954035,27.176630942645826
13953,63.17381705630083,27.22853767210032
13954,62.82394624534155,27.208125314074653
13955,62.53992727434021,27.105380763118543
13956,62.29126660641154,26.927818304396908
13957,62.18658958425455,26.714557671063595
13958,61.502925381136464,28.85798754229443
13959,60.80671267161723,28.388982488495724
13960,60.132885274813226,27.809546590182173
13961,59.495185312845926,27.190402725803217
13962,59.24226607697079,26.59946516833768
13963,58.99228856354473,25.845872227941108
13964,58.63387259760055,25.326175630956474
13965,58.310885776059656,24.60890924602534
13966,57.76223920664086,23.839678932755465
13967,57.48339203241306,23.395024738554042
13968,35.54272997970281,10.32288196442608
13969,35.51510054150462,10.28253956179421
13970,35.39205117699051,10.237118397611905
13971,35.510586211256914,10.226749292712666
13972,35.49595382405265,10.135524896675122
13973,35.63480738665778,10.136267735545296
13974,35.634240011771396,10.22517262625887
13975,35.739083830185535,10.453244573995146
13976,33.8431730664543,21.045721434343893
13977,33.40594766838728,20.889354996391564
13978,33.081119605915156,20.613320924485528
13979,33.08114933748829,20.43179428672455
13980,32.88098531391068,19.983101980845813
13981,32.54761802013811,19.74769382797758
13982,32.34730637747955,19.561846981342658
13983,32.21133034439395,19.41400642325038
13984,41.431070916567585,21.308132822626217
13985,41.19032259915644,20.6916472316086
13986,41.11146535790145,19.932590533845623
13987,40.960341967098614,19.148236051819957
13988,40.8655225271052,18.492781341689415
13989,40.691983832708985,17.570912154771392
13990,40.63086191945688,16.929298843981336
13991,40.60707774462519,16.250557867142433
13992,31.93298283356776,32.88014899403024
13993,32.19816238198499,33.32613747221632
13994,32.64030408603229,33.77916811887858
13995,33.163784289313114,34.1599023272804
13996,33.56739923024727,34.44357328362262
13997,34.111690782513975,34.61158277780015
13998,34.49082109200699,34.77252091896431
13999,34.76814263365284,35.04181152080356
14000,34.696368102222834,26.234738481528407
14001,34.73094541038938,26.597615010580636
14002,34.802627845616215,27.08682737690053
14003,34.96568988014587,27.711670043075774
14004,35.06046263955646,28.032949371648776
14005,35.220331711075836,28.39371857538999
14006,35.36676068599028,29.192680934000574
14007,35.483492125870875,29.867057887680566
14008,38.14244956010476,27.809942024450685
14009,38.12977924245637,28.53521551700531
14010,38.11977759018619,29.379824746701534
14011,38.10384670881531,30.06536060451797
14012,38.17260523752571,30.795766175038633
14013,38.127655518553176,31.489133599582292
14014,38.15290765930878,32.251443043260274
14015,38.20694361887125,32.99088624272513
14016,33.54085413409355,13.370552592491126
14017,33.54462413901603,12.993216374194656
14018,33.579010906513304,12.38886602461059
14019,33.60871051172833,11.772552149720592
14020,33.64769346482134,11.15825092909936
14021,33.688446116820124,10.760549271341365
14022,33.87135598730765,10.211956959424263
14023,34.004387630101895,9.660765823109697
14024,34.18372331290094,9.317505411009444
14025,34.21841754791051,8.926052988649937
14026,34.38667014923283,8.303690739926754
14027,28.605731785832894,17.979315986160668
14028,28.08385512088229,17.583073590142227
14029,27.703092358286323,17.136114420481274
14030,27.41049075803729,16.524313065730585
14031,27.104305075321722,16.20437880120755
14032,26.62938587631103,15.904856223671262
14033,26.447532424936394,15.147444969223326
14034,26.006709211589,14.626805844091868
14035,25.784191454367974,14.423054105088458
14036,25.382938941581358,13.731383993539206
14037,25.138406963307226,13.252290273000032
14038,35.31546405294667,13.469134132270385
14039,35.1530495293152,12.81929106776957
14040,34.858290934594876,12.246092504432315
14041,34.631659747188465,11.54951898588647
14042,34.3967476483688,10.735261106991203
14043,34.1150589466508,10.115776666771852
14044,33.93390398075994,9.391648905058952
14045,33.88841075382517,8.715073089500683
14046,33.79949144410325,8.324207554017024
14047,33.74344762433087,7.7590121895071364
14048,33.791458791502144,6.975433606385485
14049,12.328123638985076,37.84630010545147
14050,12.594479382556838,38.11656773123458
14051,12.985297141615288,38.42459825079841
14052,13.354847646747555,38.902400771241275
14053,13.928653352328963,39.095477592035444
14054,14.207392680896984,39.28315909123826
14055,14.555612186075448,39.43790706806753
14056,19.26503044198123,34.948293323789606
14057,19.114772450422706,35.801078769930186
14058,19.04535089354797,36.394867281003435
14059,19.013946552814968,37.0974480049323
14060,19.029359430800763,37.869184379768924
14061,19.069528716882502,38.203272859603736
14062,19.045590196607762,38.83122199648583
14063,43.37372974026282,35.192840687853135
14064,43.581210398567144,35.626653474314416
14065,43.82972989355136,36.12233839939979
14066,44.04200412526985,36.48967814341561
14067,44.28979814059585,36.95548162056671
14068,44.44767781307728,37.40540941975354
14069,44.627396249761205,38.06385186585375
14070,44.86736199634735,38.79938638646404
14071,45.02724441224528,39.35948969831079
14072,45.041925207803025,40.18554161124101
14073,44.777053385061805,40.80853187556842
14074,48.40516701463339,38.492514922408894
14075,48.72863001293538,38.2277303466085
14076,49.14621788070128,38.16975639136157
14077,49.7753151281602,38.020064726480186
14078,50.23596351757667,37.680346894213606
14079,50.614990689932526,37.207617306677044
14080,50.95368870468602,37.391760288320576
14081,51.33012148738748,37.46274983093331
14082,51.471989100144995,37.48041959369533
14083,51.555181303833734,37.3211537006642
14084,51.61779976326036,37.161505950792574
14085,32.16344466260173,39.46677959357804
14086,32.11491734479616,40.28804578733993
14087,32.05423049603202,40.90788182180299
14088,32.14481191331127,41.46817803421398
14089,32.247543195073625,42.08779510985701
14090,32.149160331632636,42.53356234692278
14091,32.313660809415126,43.13091630826334
14092,32.5921996268567,44.03207477084995
14093,32.79460312907278,44.34648200209831
14094,32.95230129321492,44.82651205340435
14095,33.1793538301412,45.56152903900889
14096,41.31387519704429,36.87761075890511
14097,41.5364394996955,37.58702929191852
14098,42.0128486878134,38.336652415135546
14099,42.152429547921024,38.98876848182165
14100,42.344388332581424,39.62317659100775
14101,42.55161039444612,40.296190845192704
14102,42.6718222846218,41.108697667680545
14103,42.841918807609225,41.95678502573358
14104,42.84297375966061,42.58564179502576
14105,43.0332649785032,42.86234019570059
14106,42.92619621906735,43.59157862556289
14107,67.68565644610324,18.549825054065373
14108,68.18531525307779,18.43503604410103
14109,68.4772919113379,18.391214263512946
14110,68.8574482550754,18.287260520532726
14111,69.27614772364745,18.00335706863632
14112,69.80931145966338,17.892516885588076
14113,70.20849950008063,17.898715801597778
14114,70.65115680745457,17.874174781337874
14115,70.85228957305448,17.87791626965225
14116,75.02872840910675,23.575214485598412
14117,74.88026782544328,23.098584841439877
14118,74.61380968760008,22.588240324946415
14119,74.44646959389031,21.810593198001687
14120,74.2710070062357,21.446992101496967
14121,74.22801913307507,20.77182452992775
14122,74.20915782218627,20.30360449667276
14123,74.28273787520773,19.740021059217614
14124,74.22987378671561,19.096552283957624
14125,64.39548988414046,33.087737736881884
14126,64.49071957306485,32.97060649572939
14127,64.51279907447555,32.85052855174271
14128,64.65445886333079,32.81255524968764
14129,64.82566905373668,32.79490181619767
14130,65.04470307226781,32.61533559290766
14131,65.33491106952782,32.532770556897674
14132,65.5871861278773,32.42685330393194
14133,65.72765498166845,32.399783561154706
14134,69.62808011963723,26.517615143279684
14135,69.56123753971337,27.058864923622995
14136,69.46523572814299,27.705406633817972
14137,69.4449740795434,28.410068760185965
14138,69.39829349382539,28.968922488914234
14139,69.3678850546863,29.70553046118883
14140,69.38420764232728,30.510774247246243
14141,69.42770462786605,31.055694391570057
14142,69.43682282011413,31.562236195900127
14143,61.67740772953153,42.39967268741073
14144,61.42568582924758,42.528359075250705
14145,61.395140822029276,42.57260056191184
14146,61.54528803969193,42.74631829580064
14147,61.59125973079862,42.86563003419512
14148,61.84966779162099,42.8940920901645
14149,62.10756730483257,42.81630800904251
14150,62.2299214391255,42.972067375282656
14151,71.47032737841829,38.620062834748055
14152,70.88184927789702,38.39462430987769
14153,70.53475913635579,38.15540199651776
14154,70.35934856348192,37.93239395038854
14155,70.14924720911989,37.70865613949736
14156,69.84540830519575,37.60243850466534
14157,69.48961671723069,37.30738186681895
14158,69.2874522868649,37.22741334267778
14159,62.19807392412009,41.001644381224594
14160,62.143775596150384,41.12229081991042
14161,62.17556911229956,41.14252658391531
14162,62.213363728173604,41.320910117721084
14163,62.2167591980956,41.38574042972523
14164,62.23936886220112,41.47379103499841
14165,62.27205399732724,41.35472311415679
14166,64.81217815970963,30.85927897579079
14167,64.59865822502071,31.5531070115491
14168,64.5079777927489,32.04778666680591
14169,64.41632102368482,32.62780090680579
14170,64.4288259367704,32.844096779205614
14171,64.33024621964115,33.48530227103451
14172,64.31219591567591,34.144977956319565
14173,54.79074057011675,16.03033972264294
14174,54.86459282852165,15.634943369167752
14175,54.87597003366857,15.094848913165832
14176,54.883688718692085,14.69140491464858
14177,55.028164670006085,14.22878216774671
14178,55.11671104991483,13.971547419884779
14179,55.21093700685979,13.619487083686852
14180,55.367039378421445,12.906651398420875
14181,55.53070439891002,16.23668850859444
14182,55.43747463980323,15.614909280003458
14183,55.462876384140706,15.080237587238654
14184,55.36194362203512,14.505792993305606
14185,55.4593571170763,14.167516037479691
14186,55.449545861747836,13.646757536065387
14187,55.446028287038274,13.211292847577294
14188,55.51159076886785,12.536873009582711
14189,50.162820864485504,31.40572695005194
14190,50.602115670107366,31.13961864754922
14191,50.833453180920486,30.7794145642289
14192,51.109987312495846,30.21256087523478
14193,51.43069871189593,29.877522966302777
14194,51.859282994146014,29.43658760695762
14195,52.184179039107896,29.146963442727206
14196,56.04793460881188,26.10340741208331
14197,55.75107786831289,26.25944253030911
14198,55.42678309117913,26.49235338769895
14199,55.215215525204705,26.780573906105502
14200,55.05881658879809,26.949374588246044
14201,54.89962089953073,27.147172247406615
14202,54.814491504693315,27.44410154680658
14203,41.26560798557388,30.790888322748334
14204,41.50109120260587,30.5183714521198
14205,41.774328489259254,30.1556274352611
14206,42.11455125762884,29.75522412727216
14207,42.384666701857455,29.506352717651463
14208,42.658434355992505,29.13795778571472
14209,43.01011725689393,28.778693652973743
14210,51.189452730302754,25.802905829134396
14211,50.7211581680812,26.048860995414742
14212,50.438376855507606,26.307429958824283
14213,50.13182357470868,26.707302913732974
14214,49.781921119959286,27.053699214472356
14215,49.394413045427456,27.214039757006734
14216,49.115085977437836,27.581764174142343
14217,48.80324802966707,28.356631703088976
14218,48.52633700160059,27.795096776650315
14219,48.33805820802956,27.142258426950818
14220,48.12405844209206,26.504561841839397
14221,47.97711107688455,26.043393071330105
14222,47.730557217974926,25.313886357975306
14223,47.68135950924463,24.775788199268565
14224,32.11216116318601,38.036276855190344
14225,31.95417357979082,38.31328772641469
14226,31.970482156367286,38.773970226266016
14227,31.839269604471767,39.05030361026705
14228,31.857240993904263,39.47715536347011
14229,31.796613036398867,40.0765501536347
14230,31.896259448921057,40.621664129045485
14231,31.997276711767,41.028064337441506
14232,32.10610709525113,41.994150594917805
14233,32.06334302482399,42.43064281185509
14234,32.116535573981714,42.876374685179535
14235,31.71830094846442,43.473606612558314
14236,31.71461968895441,44.06753191063117
14237,31.596577238053687,44.643110450137314
14238,31.462093899367662,45.66901953017659
14239,31.35343593855916,46.10589994940322
14240,26.97402200037017,41.32999560011367
14241,26.71090216999401,41.38479628978852
14242,26.673142724760982,41.47957301673378
14243,26.433854658540305,41.675063929302986
14244,26.325932895718786,41.87855882461584
14245,26.209314496633958,42.0147960916366
14246,26.09715158406322,42.1959095369872
14247,26.08784155932478,42.450067027188794
14248,26.123471296282002,42.82434436069264
14249,26.279621678299858,42.8671970076384
14250,26.388302709855793,43.45099495334116
14251,26.415080306240302,44.03803761764849
14252,26.487017345662007,44.40442308171638
14253,26.746199175495065,44.92472184273709
14254,26.766682592997476,45.29055702289842
14255,26.872973403621856,45.66592962467373
14256,35.94810697793463,43.70156299698903
14257,35.25143705903935,43.87333286908873
14258,34.800290584828545,44.00007384503058
14259,34.317722344381664,44.238965009946014
14260,33.759444927144614,44.394407685440605
14261,33.22671564989067,44.49834330556523
14262,32.8763748259326,44.809934703299696
14263,32.78595918376917,45.17981904914999
14264,32.555331845667,45.539615894323546
14265,31.95198908914147,45.740446092879964
14266,31.5471124755028,46.32912969471401
14267,31.50711093280027,46.75429880908724
14268,30.907182944895304,47.21878876701252
14269,30.45721227373107,47.59861870580074
14270,30.137349577039448,47.89897975150556
14271,29.92490282293732,48.181383340031495
34033,81.24897681822449,39.481921467508485
34034,81.61603547344745,39.75265938686903
34035,81.71772299707678,40.07802330312812
34036,81.96311503029625,40.2865214579393
34037,82.08802907221293,40.577071430565546
34038,82.3245660446674,40.94685206940508
34039,82.66681812537355,41.27646409387429
34040,83.1994816453577,41.579691402351266
34041,83.51604653710244,41.740485908182826
34042,83.80304040380787,42.20871525135059
34043,90.35684437189902,37.89777228849126
34044,90.3625751861049,38.54346112941464
34045,90.19307724749925,39.017405248273896
34046,90.10977274556656,39.57852550005267
34047,89.9212256523863,40.08736594681131
34048,89.79941042630067,40.60105271631996
34049,89.6507968166332,41.047036159374954
34050,89.46487300428808,41.39723617472569
34051,89.39697222463228,41.93752858352618
34052,89.32436212529966,42.424815045528526
34053,70.80491720850476,34.57018223366502
34054,70.67887266186486,34.760061579482326
34055,70.60403735278994,35.04414595910879
34056,70.65488367017078,35.250158586351276
34057,70.66668180606236,35.55090298253938
34058,70.6795898768212,35.81424253044277
34059,70.66854494593929,36.234268577741354
34060,70.67786437604343,36.77605220271668
34061,70.66239429473777,37.40414749367988
34062,70.6666988486168,37.96007374772034
34063,70.65843672126145,38.53011433371968
34064,70.67733845465145,39.1201563490375
34065,70.82589747463203,39.45725158011351
34066,71.0650070757037,45.18379831280646
34067,70.77369879840292,45.445838011689034
34068,70.38265597880665,45.61078639456317
34069,69.8960362955301,45.73290908262711
34070,69.45154739628232,46.16542270283065
34071,69.3007039816112,46.46190490575586
34072,69.13806756668892,46.654685340694186
34073,68.98190288589603,46.732261170243405
34074,68.9855984769119,47.130952486202695
34075,68.97100652428534,47.33102004886104
34076,69.33647735221606,47.37292015097182
34077,69.33719348419558,47.59983281906271
34078,69.73747819705108,47.79252862247457
34079,76.33237210393659,47.85033896069434
34080,76.29151726083452,47.96597182294479
34081,76.32868956291827,47.99614362722626
34082,76.27139989929879,48.006551358265526
34083,76.23561392189542,48.03978652012333
34084,76.26373320851803,48.11538883258007
34085,76.25039179099255,48.08437279036124
34086,76.27765047432032,48.14592020440888
34087,76.16375818355256,48.107590942276055
34088,76.19057169230237,48.070025931868145
34089,76.23152036576072,48.07904896565403
34090,76.13245107955088,48.05113069742941
34091,76.08669934236728,48.08667986856689
34092,53.76706953879843,27.39606304318685
34093,53.584438277954014,27.205378566745022
34094,53.50928381982245,26.929776001569326
34095,53.23927888433607,26.660666182339185
34096,53.11952197410716,26.65960230318234
34097,52.975522836338996,26.551876340638096
34098,52.91866481268362,26.38734865705608
34099,52.93156074480999,25.986655144560054
34100,53.005224696037985,26.02936346488268
34101,53.09174177218881,26.30236797268805
34102,52.932932234917146,26.641772568040224
34103,52.7269246409151,26.769931815618627
34104,52.83462489284248,27.127050970987902
34105,64.94207274651333,42.36756106132349
34106,64.17508551426245,42.18940349117526
34107,63.36697940943545,42.00033947793997
34108,62.499463965589264,41.76168178390914
34109,61.974321388268564,41.65641926802626
34110,61.0864441576804,41.43403039680677
